campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,7,21.34824543,24.71932348,5.2155,caffeine,2.01552531,mg/g,10.51197223,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,7,21.34824543,24.71932348,5.2155,trigonelline,0.7743373,mg/g,4.03855619,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,7,21.34824543,24.71932348,5.2155,5CQA,1.48994146,mg/g,7.77078966,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,7,21.34824543,24.71932348,5.2155,CQA_sum,2.79719388,mg/g,14.58876468,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,7,21.34824543,24.71932348,5.2155,TDS,4.22348195,percent,220.27570089,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,10,32.13504308,35.85284569,5.4789,caffeine,1.24066711,mg/g,6.79749105,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,10,32.13504308,35.85284569,5.4789,trigonelline,0.38421739,mg/g,2.10508866,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,10,32.13504308,35.85284569,5.4789,5CQA,0.88758818,mg/g,4.8630069,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,10,32.13504308,35.85284569,5.4789,CQA_sum,1.71859124,mg/g,9.41598955,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,10,32.13504308,35.85284569,5.4789,TDS,1.93497461,percent,106.01532364,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,1,0,2.3452817,5.8676,caffeine,8.88357056,mg/g,52.12523863,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,1,0,2.3452817,5.8676,trigonelline,5.48748259,mg/g,32.19835283,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,1,0,2.3452817,5.8676,5CQA,7.55879857,mg/g,44.35200651,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,1,0,2.3452817,5.8676,CQA_sum,14.19684424,mg/g,83.30140328,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,1,0,2.3452817,5.8676,TDS,21.10838789,percent,1238.55576757,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,2,2.3452817,5.02559245,6.5835,caffeine,6.18399837,mg/g,40.71235328,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,2,2.3452817,5.02559245,6.5835,trigonelline,3.43022689,mg/g,22.58289872,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,2,2.3452817,5.02559245,6.5835,5CQA,5.46582213,mg/g,35.98424001,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,2,2.3452817,5.02559245,6.5835,CQA_sum,9.79766893,mg/g,64.5029534,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,2,2.3452817,5.02559245,6.5835,TDS,12.98846544,percent,855.09562252,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,3,5.02559245,7.59528262,6.1893,caffeine,4.62289831,mg/g,28.61250449,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,3,5.02559245,7.59528262,6.1893,trigonelline,2.44485969,mg/g,15.13197006,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,3,5.02559245,7.59528262,6.1893,5CQA,3.4249308,mg/g,21.19792417,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,3,5.02559245,7.59528262,6.1893,CQA_sum,6.90660254,mg/g,42.74703509,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,3,5.02559245,7.59528262,6.1893,TDS,9.60220076,percent,594.30901192,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,5,10.12384672,12.71377547,5.9978,caffeine,2.84963656,mg/g,17.09155015,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,5,10.12384672,12.71377547,5.9978,trigonelline,1.18249823,mg/g,7.09238789,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,5,10.12384672,12.71377547,5.9978,5CQA,2.01296883,mg/g,12.07338447,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,5,10.12384672,12.71377547,5.9978,CQA_sum,4.11304313,mg/g,24.66921008,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,5,10.12384672,12.71377547,5.9978,TDS,5.63513585,percent,337.984178,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,7,15.1613998,17.88003746,6.044,caffeine,1.94210093,mg/g,11.738058,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,7,15.1613998,17.88003746,6.044,trigonelline,0.77674131,mg/g,4.69462447,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,7,15.1613998,17.88003746,6.044,5CQA,1.41888533,mg/g,8.57574291,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,7,15.1613998,17.88003746,6.044,CQA_sum,2.62888451,mg/g,15.88897795,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,7,15.1613998,17.88003746,6.044,TDS,4.06575975,percent,245.73451899,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,10,23.18852829,25.87865909,5.5892,caffeine,1.23776016,mg/g,6.91808909,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,10,23.18852829,25.87865909,5.5892,trigonelline,0.42961455,mg/g,2.40120162,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,10,23.18852829,25.87865909,5.5892,5CQA,0.9699517,mg/g,5.42125406,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,10,23.18852829,25.87865909,5.5892,CQA_sum,1.70672149,mg/g,9.53920774,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R1,1,10,23.18852829,25.87865909,5.5892,TDS,2.04847804,percent,114.49353459,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,1,0,3.21004011,7.8011,caffeine,7.78682874,mg/g,60.74582972,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,1,0,3.21004011,7.8011,trigonelline,4.65310216,mg/g,36.2993153,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,1,0,3.21004011,7.8011,5CQA,6.48456509,mg/g,50.58674076,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,1,0,3.21004011,7.8011,CQA_sum,12.67493615,mg/g,98.87844438,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,1,0,3.21004011,7.8011,TDS,19.14006585,percent,1493.13567684,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,2,3.21004011,5.87296666,6.3601,caffeine,5.32967448,mg/g,33.89726269,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,2,3.21004011,5.87296666,6.3601,trigonelline,2.67923535,mg/g,17.04020476,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,2,3.21004011,5.87296666,6.3601,5CQA,4.15680104,mg/g,26.43767028,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,2,3.21004011,5.87296666,6.3601,CQA_sum,8.37276395,mg/g,53.251616,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,2,3.21004011,5.87296666,6.3601,TDS,10.93593094,percent,695.53614377,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,3,5.87296666,8.43243698,6.0178,caffeine,4.01637319,mg/g,24.16973059,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,3,5.87296666,8.43243698,6.0178,trigonelline,1.9909411,mg/g,11.98108536,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,3,5.87296666,8.43243698,6.0178,5CQA,3.12857954,mg/g,18.82716595,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,3,5.87296666,8.43243698,6.0178,CQA_sum,5.91473445,mg/g,35.59368897,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,3,5.87296666,8.43243698,6.0178,TDS,8.57418827,percent,515.97750149,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,5,11.03977875,13.6653818,5.9788,caffeine,2.76154565,mg/g,16.51072914,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,5,11.03977875,13.6653818,5.9788,trigonelline,1.23691024,mg/g,7.39523895,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,5,11.03977875,13.6653818,5.9788,5CQA,2.04342777,mg/g,12.21724593,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,5,11.03977875,13.6653818,5.9788,CQA_sum,4.15078095,mg/g,24.81668916,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,5,11.03977875,13.6653818,5.9788,TDS,5.62063601,percent,336.04658552,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,7,16.27131271,18.97316327,5.9496,caffeine,1.91182102,mg/g,11.37457031,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,7,16.27131271,18.97316327,5.9496,trigonelline,0.79284841,mg/g,4.71713089,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,7,16.27131271,18.97316327,5.9496,5CQA,1.40020863,mg/g,8.33068127,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,7,16.27131271,18.97316327,5.9496,CQA_sum,2.65068052,mg/g,15.77048881,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,7,16.27131271,18.97316327,5.9496,TDS,4.06575975,percent,241.89644179,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,10,24.33810806,27.14052297,5.847,caffeine,1.16404036,mg/g,6.80614397,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,10,24.33810806,27.14052297,5.847,trigonelline,0.39554919,mg/g,2.31277614,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,10,24.33810806,27.14052297,5.847,5CQA,0.815404,mg/g,4.76766717,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,10,24.33810806,27.14052297,5.847,CQA_sum,1.61224667,mg/g,9.42680629,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R2,2,10,24.33810806,27.14052297,5.847,TDS,1.94662821,percent,113.81935153,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,1,0,3.05380748,7.0689,caffeine,8.40430594,mg/g,59.40919828,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,1,0,3.05380748,7.0689,trigonelline,5.14056657,mg/g,36.33815103,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,1,0,3.05380748,7.0689,5CQA,6.37665408,mg/g,45.07593002,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,1,0,3.05380748,7.0689,CQA_sum,13.68544314,mg/g,96.74102899,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,1,0,3.05380748,7.0689,TDS,20.49184417,percent,1448.54797286,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C06,PRED-E06-R3,3,2,3.05380748,5.75327537,6.1729,caffeine,5.79838859,mg/g,35.79287291,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,2.3,2.3,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
